Time,BarHeight,Init_data,EmgFilter,BayesFilter
79.58,0,87.05743,206304.7,0.9609375
79.59,0,87.05743,207842.7,0.9609375
79.6,0,-24.57206,210361.1,0.9609375
79.61,0,-176.2093,213788.8,0.9609375
79.62,0,-176.2093,218076,0.96875
79.63,0,28.57861,223166.2,0.9609375
79.64,0,28.57861,228980.3,0.9609375
79.65,0,5.032157,235429.8,0.9609375
79.66,0,0.7524098,242469.4,0.9609375
79.67,0,0.7524098,250118.2,0.9609375
79.68,0,-12.87573,258407.3,0.9609375
79.68999,0,-12.87573,267321.8,0.9609375
79.7,0,44.96762,276781.1,0.9609375
79.71,0,26.29541,286656,0.9609375
79.72,0,26.29541,296818.3,0.9609375
79.73,0,39.56304,307182.3,0.9609375
79.74,0,39.56304,317699.7,0.9609375
79.75,0,29.48596,328323.8,0.953125
79.75999,0,37.6654,338982.7,0.953125
79.77,0,37.6654,349575.3,0.953125
79.78,0,298.1465,359991.5,0.9609375
79.79,0,298.1465,370160.4,0.9609375
79.8,0,3.707567,380104.7,0.9609375
79.81,0,26.29334,389924.2,0.9609375
79.82,0,26.29334,399695.9,0.9609375
79.83,0,102.6948,409440.4,0.9609375
79.84,0,102.6948,419213.6,0.9609375
79.85,0,32.81944,429161.2,0.9609375
79.86,0,-9.221888,439449.1,0.9609375
79.87,0,-9.221888,450163.9,0.9609375
79.88,0,-9.155381,461268.4,0.9609375
79.89,0,-4.048727,472626,0.9609375
79.9,0,3.463125,484068.2,0.9609375
79.91,0,3.463125,495442.7,0.9609375
79.92,0,-11.42741,506616,0.9609375
79.93,0,35.61683,517460.6,0.9609375
79.93999,0,35.61683,527857.9,0.9609375
79.95,0,-12.40065,537718.1,0.953125
79.96,0,-12.40065,546987.1,0.953125
79.97,0,-19.08282,555620.2,0.953125
79.98,0,-27.80727,563559.3,0.953125
79.99,0,-27.80727,570744.1,0.953125
80,0,-7.168436,577131.6,0.953125
80.00999,0,-7.168436,582696.8,0.953125
80.02,0,-0.6394543,587422.8,0.953125
80.03,0,-36.28938,591298.9,0.953125
80.04,0,-36.28938,594322.6,0.953125
80.05,0,26.51253,596503.7,0.953125
80.06,0,26.51253,597855.9,0.953125
80.07,0,-11.4106,598384.9,0.953125
80.08,0,6.38677,598091.9,0.4375
80.09,0,-4.772218,596982.6,0.4140625
80.1,0,-8.043685,595063.6,0.40625
80.11,0,-8.043685,592351.4,0.390625
80.12,0,-16.46194,588883.8,0.390625
80.13,0,-7.350104,584709.1,0.3828125
80.14,0,-7.350104,579866,0.375
80.15,0,18.18528,574377.3,0.375
80.16,0,7.733454,568266.2,0.3671875
80.17,0,22.87048,561575.9,0.375
80.18,0,22.87048,554373.1,0.3828125
80.18999,0,23.24173,546737.1,0.390625
80.2,0,-13.9801,538746.1,0.390625
80.21,0,-13.9801,530467.7,0.390625
80.22,0,24.43435,521958.2,0.3984375
80.23,0,-4.868634,513259.8,0.3828125
80.24,0,44.35603,504398.7,0.4140625
80.25,0,25.89278,495405.4,0.421875
80.25999,0,25.89278,486350.4,0.4296875
80.27,0,14.50848,477349.1,0.421875
80.28,0,14.50848,468531.3,0.421875
80.29,0,-3.261972,460003.4,0.40625
80.3,0,-17.20951,451827.1,0.40625
80.31,0,-17.20951,444015.5,0.40625
80.32,0,-18.30235,436541,0.4140625
80.33,0,-18.30235,429352.1,0.4140625
80.34,0,29.05341,422394.6,0.421875
80.35,0,4.391437,415622.5,0.4140625
80.36,0,-16.17032,409005.5,0.4140625
80.37,0,1.136034,402540,0.3984375
80.38,0,1.136034,396243.3,0.390625
80.39,0,91.98589,390124.5,0.4375
80.4,0,35.18549,384174,0.4453125
80.41,0,35.18549,378407.3,0.4609375
80.42,0,16.3849,372912.2,0.4609375
80.43,0,0.9883029,367833.7,0.4453125
80.43999,0,-7.869622,363318.4,0.4375
80.45,0,6.764446,359462.1,0.4375
80.46,0,6.764446,356285.6,0.4296875
80.47,0,-5.525011,353741.4,0.421875
80.48,0,-5.525011,351739.3,0.4140625
80.49,0,-39.18998,350179.1,0.4296875
80.5,0,-27.28136,348976.6,0.4296875
80.50999,0,18.14873,348073.4,0.4296875
80.52,0,3.503379,347427.4,0.421875
80.53,0,3.503379,346992.1,0.4140625
80.54,0,-5.299761,346709.9,0.40625
80.55,0,-5.299761,346532.1,0.40625
80.56,0,-0.6585354,346433.5,0.3984375
80.57,0,39.08841,346401.6,0.40625
80.58,0,39.08841,346421.6,0.4140625
80.59,0,90.78992,346476.9,0.453125
80.6,0,90.78992,346559,0.4921875
80.61,0,-32.50714,346673.4,0.5
80.62,0,-25.94541,346821.7,0.5
80.63,0,-8.501104,346985.3,0.4921875
80.64,0,30.79056,347158.3,0.5
80.65,0,30.79056,347383.2,0.5078125
80.66,0,12.00407,347731.6,0.5
80.67,0,1.863955,348262.3,0.4921875
80.68,0,180.1964,348998.1,0.9609375
80.68999,0,180.1964,349939.2,0.96875
80.7,0,180.1964,351109.3,0.96875
80.71,0,0.5747592,352591.7,0.96875
80.72,0,88.05994,354531.9,0.96875
80.73,0,88.05994,357131.8,0.96875
80.74,0,-17.95841,360633.2,0.96875
80.75,0,-17.95841,365257.8,0.96875
80.75999,0,1.419156,371113.6,0.96875
80.77,0,3.960676,378146,0.9609375
80.78,0,3.960676,386190.7,0.9609375
80.79,0,7.19442,395071.2,0.9609375
80.8,0,7.19442,404638.7,0.9609375
80.81,0,-16.33044,414749.3,0.9609375
80.82,0,-16.33044,425241.2,0.9609375
80.83,0,-4.628761,435939.9,0.953125
80.84,0,-57.96985,446682.4,0.953125
80.85,0,-57.96985,457325.5,0.953125
80.86,0,-8.193012,467740,0.953125
80.87,0,-8.193012,477816.3,0.953125
80.88,0,3.093714,487463.1,0.9453125
80.89,0,3.793533,496591.9,0.9375
80.9,0,-23.4291,505122.9,0.921875
80.91,0,-20.60888,512996,0.390625
80.92,0,-20.60888,520160.3,0.3984375
80.93,0,3.859061,526563.6,0.3671875
80.93999,0,6.291962,532164.9,0.3515625
80.95,0,6.291962,536949.8,0.3359375
80.96,0,33.82146,540925.2,0.3671875
80.97,0,2.382382,544098.6,0.34375
80.98,0,-51.55627,546466.5,0.3984375
80.99,0,19.09495,548022.3,0.40625
81,0,19.09495,548768.6,0.40625
81.00999,0,38.92776,548729.3,0.4375
81.02,0,38.92776,547968.1,0.4765625
81.03,0,-6.552362,546588.7,0.453125
81.04,0,-27.23654,544697.6,0.46875
81.05,0,-27.23654,542363.8,0.4765625
81.06,0,-9.562406,539605.9,0.46875
81.07,0,-9.562406,536417.6,0.453125
81.08,0,-1.587527,532800.9,0.4296875
81.09,0,20.44987,528773.9,0.4375
81.1,0,12.31141,524357.3,0.4296875
81.11,0,-5.463572,519559.1,0.4140625
81.12,0,-5.463572,514375.1,0.40625
81.13,0,-91.28504,508798.8,0.484375
81.14,0,-91.28504,502832.3,0.578125
81.15,0,31.90297,496503.9,0.59375
81.16,0,-24.80972,489866.3,0.59375
81.17,0,-24.80972,482972.1,0.59375
81.18,0,-10.12356,475887.8,0.578125
81.18999,0,-10.12356,468728.5,0.5625
81.2,0,-11.6435,461639.5,0.546875
81.21,0,82.87043,454742.4,0.625
81.22,0,82.87043,448111.5,0.71875
81.23,0,-15.88391,441786.4,0.703125
81.24,0,-15.88391,435784,0.6796875
81.25,0,16.9158,430091.7,0.6640625
81.25999,0,-17.04323,424676.2,0.6484375
81.27,0,-17.04323,419504.1,0.640625
81.28,0,3.856744,414539.9,0.609375
81.29,0,3.856744,409739.1,0.5859375
81.3,0,23.85906,405057.1,0.5859375
81.31,0,-6.704695,400454.8,0.5703125
81.32,0,-6.704695,395898,0.5546875
81.33,0,30.66401,391370.2,0.5625
81.34,0,30.66401,386876.6,0.5703125
81.35,0,59.41562,382422.5,0.6015625
81.36,0,103.9876,377994.4,0.671875
81.37,0,103.9876,373571.8,0.75
81.38,0,-10.84262,369144.4,0.734375
81.39,0,-10.84262,364716,0.7109375
81.4,0,-0.8784884,360316.1,0.6875
81.41,0,-0.8784884,356009.1,0.6640625
81.42,0,107.6432,351873.1,0.734375
81.43,0,-8.105059,347960.1,0.71875
81.43999,0,-8.105059,344299.3,0.6953125
81.45,0,53.75232,340968.9,0.71875
81.46,0,53.75232,338129.8,0.7421875
81.47,0,4.456075,335957.3,0.71875
81.48,0,76.34088,334555.7,0.7578125
81.49,0,76.34088,333941.3,0.796875
81.5,0,-5.762547,334077,0.7734375
81.50999,0,-5.762547,334900.7,0.75
81.52,0,-5.081225,336325.7,0.734375
81.53,0,7.089768,338250.7,0.71875
81.54,0,7.089768,340590.5,0.703125
81.55,0,-37.45453,343286.1,0.7109375
81.56,0,-37.45453,346281.6,0.71875
81.57,0,8.414029,349500.9,0.703125
81.58,0,7.348817,352852.8,0.6875
81.59,0,7.348817,356246.5,0.671875
81.6,0,-13.56074,359595.9,0.6640625
81.61,0,-13.56074,362829.3,0.65625
81.62,0,-0.6228264,365900.3,0.640625
81.63,0,-14.30159,368781.5,0.6328125
81.64,0,-14.30159,371445.3,0.625
81.65,0,-3.575276,373852.2,0.609375
81.66,0,-3.575276,375958.1,0.59375
81.67,0,-1.991194,377726.8,0.2421875
81.68,0,-4.168925,379128.1,0.2265625
81.68999,0,-4.168925,380132,0.2109375
81.7,0,-1.177968,380709.8,0.1953125
81.71,0,-1.177968,380839.2,0.171875
81.72,0,1.140706,380504.9,0.15625
81.73,0,1.140706,379695.2,0.140625
81.74,0,0.7012911,378400.2,0.125
81.75,0,9.283484,376614.3,0.1328125
81.75999,0,9.283484,374337.2,0.140625
81.77,0,10.67693,371572.4,0.1484375
81.78,0,0.7635272,368330.1,0.140625
81.79,0,-7.06775,364628.3,0.140625
81.8,0,397.667,360498.4,0.9765625
81.81,0,397.667,356024.6,0.9765625
81.82,0,-296.458,351409,0.9765625
81.83,0,-296.458,346922.9,0.9765625
81.84,0,-45.06184,342780.5,0.9765625
81.85,0,439.6749,339199.9,0.9765625
81.86,0,439.6749,336558.9,0.9765625
81.87,0,-441.2795,335363.1,0.9765625
81.88,0,-441.2795,336016.5,0.9765625
81.89,0,-394.2571,338680.6,0.9765625
81.9,0,-318.9923,343520.9,0.9765625
81.91,0,-318.9923,350974.7,0.9765625
81.92,0,259.5552,361618.8,0.9765625
81.93,0,259.5552,375945.4,0.9765625
81.93999,0,166.5051,394321.5,0.9765625
81.95,0,72.50351,417007.9,0.9765625
81.96,0,72.50351,444110.5,0.9765625
81.97,0,38.92095,475505.3,0.9765625
81.98,0,38.92095,510825.5,0.9765625
81.99,0,30.45916,549515.4,0.9765625
82,0,26.04595,590909.9,0.9765625
82.00999,0,26.04595,634313.1,0.9765625
82.02,0,20.89708,679061.3,0.9765625
82.03,0,20.89708,724551.1,0.9765625
82.04,0,16.67714,770236.4,0.9765625
82.05,0,16.67714,815620.8,0.9765625
82.06,0,11.00156,860255.9,0.9765625
82.07,0,8.663875,903740.8,0.9765625
82.08,0,8.663875,945721.4,0.9765625
82.09,0,6.867591,985888.4,0.9765625
82.1,0,6.867591,1023973,0.9765625
82.11,0,5.516935,1059743,0.96875
82.12,0,3.528544,1093001,0.96875
82.13,0,3.528544,1123585,0.96875
82.14,0,-405.0948,1151377,0.96875
82.15,0,-405.0948,1176350,0.9765625
82.16,0,436.952,1198624,0.9765625
82.17,0,378.1057,1218407,0.9765625
82.18,0,378.1057,1235901,0.9765625
82.18999,0,253.0096,1251467,0.9765625
82.2,0,253.0096,1265777,0.9765625
82.21,0,207.4544,1279655,0.9765625
82.22,0,-325.9861,1293789,0.9765625
82.23,0,-325.9861,1308507,0.9765625
82.24,0,-439.7494,1323808,0.9765625
82.25,0,-404.0015,1339707,0.9765625
82.25999,0,-324.8589,1356488,0.9765625
82.27,0,-96.47077,1374558,0.9765625
82.28,0,-96.47077,1394206,0.9765625
82.29,0,-50.32138,1415496,0.9765625
82.3,0,-50.32138,1438291,0.9765625
82.31,0,6.91583,1462308,0.9765625
82.32,0,-18.65746,1487184,0.9765625
82.33,0,-2.804743,1512522,0.9765625
82.34,0,34.2669,1537935,0.9765625
82.35,0,34.2669,1563055,0.9765625
82.36,0,15.40503,1587528,0.9765625
82.37,0,15.40503,1611001,0.96875
82.38,0,62.87241,1633131,0.96875
82.39,0,13.87794,1653607,0.96875
82.4,0,13.87794,1672186,0.96875
82.41,0,116.5915,1688698,0.96875
82.42,0,116.5915,1703030,0.96875
82.43,0,-86.37935,1715069,0.96875
82.43999,0,1.438353,1724701,0.96875
82.45,0,1.438353,1731864,0.96875
82.46,0,-18.00216,1736613,0.96875
82.47,0,21.22789,1739119,0.96875
82.48,0,-34.32952,1739582,0.96875
82.49,0,-10.56781,1738131,0.96875
82.5,0,-10.56781,1734791,0.96875
82.50999,0,48.41807,1729570,0.96875
82.52,0,48.41807,1722541,0.96875
82.53,0,72.5061,1713840,0.96875
82.54,0,46.67678,1703612,0.96875
82.55,0,46.67678,1691979,0.96875
82.56,0,109.8599,1679023,0.96875
82.57,0,109.8599,1664775,0.96875
82.58,0,-7.484377,1649222,0.96875
82.59,0,2.553192,1632332,0.96875
82.6,0,-31.39309,1614085,0.96875
82.61,0,-5.248656,1594510,0.96875
82.62,0,-5.248656,1573708,0.96875
82.63,0,-7.295894,1551832,0.96875
82.64,0,-7.295894,1529047,0.96875
82.65,0,5.964591,1505482,0.96875
82.66,0,0.5715888,1481218,0.96875
82.67,0,9.107475,1456286,0.96875
82.68,0,9.1238,1430688,0.96875
82.68999,0,9.1238,1404419,0.96875
82.7,0,-15.40824,1377481,0.96875
82.71,0,33.0355,1349892,0.96875
82.72,0,33.0355,1321694,0.96875
82.73,0,4.997924,1292963,0.9609375
82.74,0,35.68129,1263798,0.9609375
82.75,0,408.4707,1234303,0.96875
82.75999,0,330.596,1204601,0.96875
82.77,0,330.596,1174912,0.96875
82.78,0,-439.1916,1145627,0.96875
82.79,0,-439.1916,1117359,0.96875
82.8,0,-437.5137,1090958,0.96875
82.81,0,87.0884,1067462,0.96875
82.82,0,87.0884,1047936,0.96875
82.83,0,206.0195,1033323,0.96875
82.84,0,206.0195,1024342,0.96875
82.85,0,104.7609,1021405,0.96875
82.86,0,37.08217,1024553,0.96875
82.87,0,19.38938,1033429,0.96875
82.88,0,18.62627,1047374,0.96875
82.89,0,18.62627,1065612,0.96875
82.9,0,17.82327,1087411,0.96875
82.91,0,15.25527,1112107,0.96875
82.92,0,15.25527,1139068,0.96875
82.93,0,12.26482,1167665,0.96875
82.93999,0,9.896391,1197293,0.96875
82.95,0,7.705513,1227390,0.96875
82.96,0,7.705513,1257455,0.96875
82.97,0,6.145326,1287042,0.96875
82.98,0,4.909943,1315746,0.96875
82.99,0,4.909943,1343206,0.96875
83,0,3.840566,1369102,0.96875
83.00999,0,3.840566,1393163,0.2109375
83.02,0,2.327372,1415155,0.1875
83.03,0,1.770278,1434882,0.1640625
83.04,0,1.770278,1452183,0.1484375
83.05,0,1.307946,1466929,0.1328125
83.06,0,1.307946,1479026,0.1171875
83.07,0,0.9581621,1488405,0.109375
83.08,0,0.4096095,1495021,0.09375
83.09,0,0.4096095,1498855,0.0859375
83.1,0,0.1942951,1499908,0.078125
83.11,0,0.1942951,1498201,0.0703125
83.12,0,0.05196149,1493774,0.0625
83.13,0,-0.06699235,1486681,0.0546875
83.14,0,-0.06699235,1476993,0.046875
83.15,0,-0.2933514,1464792,0.0390625
83.16,0,-0.2933514,1450170,0.0390625
83.17,0,-0.328685,1433231,0.03125
83.18,0,-0.4125661,1414086,0.03125
83.18999,0,-0.4125661,1392852,0.03125
83.2,0,-0.4567787,1369653,0.0234375
83.21,0,-0.4567787,1344616,0.0234375
83.22,0,-0.5436546,1317873,0.0234375
83.23,0,-0.5958393,1289556,0.0234375
83.24,0,-0.5958393,1259800,0.0234375
83.25,0,-0.5658196,1228741,0.0234375
83.25999,0,-0.5658196,1196513,0.0234375
83.27,0,-0.5734767,1163251,0.015625
83.28,0,-0.5734767,1129086,0.015625
83.29,0,-0.6505062,1094149,0.015625
83.3,0,-0.5978259,1058568,0.015625
83.31,0,-0.5978259,1022466,0.015625
83.32,0,-0.6950004,985963.4,0.015625
83.33,0,-0.6950004,949177.8,0.015625
83.34,0,-0.6596652,912220.9,0.015625
83.35,0,-0.6695778,875200.6,0.015625
83.36,0,-0.6695778,838219.3,0.015625
83.37,0,-0.6832958,801374.8,0.015625
83.38,0,-0.6832958,764759.4,0.015625
83.39,0,-0.6725104,728460.6,0.015625
83.4,0,-0.6315059,692560.2,0.015625
83.41,0,-0.6315059,657134.6,0.015625
83.42,0,-0.6647133,622254.9,0.015625
83.43,0,-0.6647133,587986.9,0.015625
83.43999,0,-0.6815963,554390.8,0.015625
83.45,0,-0.6597002,521521.6,0.015625
83.46,0,-0.6597002,489429.2,0.015625
83.47,0,-0.6723477,458158.2,0.015625
83.48,0,-0.643949,427748.2,0.015625
83.49,0,-0.7569854,398234.1,0.015625
83.5,0,-0.7381428,369645.9,0.015625
83.50999,0,-0.7381428,342009,0.015625
83.52,0,-0.631548,315344.7,0.015625
83.53,0,-0.631548,289669.7,0.015625
83.54,0,-0.1851484,264997.1,0.015625
83.55,0,-411.9154,241347.2,0.984375
83.56,0,401.8819,218821.6,0.9765625
83.57,0,326.6283,197791.9,0.9765625
83.58,0,326.6283,179100.6,0.9765625
83.59,0,267.8045,164037.8,0.9765625
83.6,0,267.8045,154017.6,0.9765625
83.61,0,-30.07586,150168.5,0.9765625
83.62,0,-124.7612,153094.5,0.9765625
83.63,0,-124.7612,162870.3,0.9765625
83.64,0,-438.5851,179151.7,0.9765625
83.65,0,-438.5851,201325.2,0.9765625
83.66,0,-392.0025,228736.7,0.9765625
83.67,0,-209.4623,260887,0.9765625
83.68,0,-209.4623,297434.6,0.9765625
83.68999,0,-41.77887,338088.5,0.9765625
83.7,0,-41.77887,382539.3,0.9765625
83.71,0,-22.33728,430441.1,0.9765625
83.72,0,107.0963,481402.6,0.9765625
83.73,0,107.0963,534954.3,0.9765625
83.74,0,56.02434,590520,0.9765625
83.75,0,56.02434,647459.6,0.9765625
83.75999,0,31.24444,705160.6,0.9765625
83.77,0,37.11546,763071.8,0.9765625
83.78,0,37.11546,820670.8,0.9765625
83.79,0,-65.31071,877453.7,0.9765625
83.8,0,-65.31071,932956,0.9765625
83.81,0,-9.44556,986767.5,0.9765625
83.82,0,39.86702,1038545,0.9765625
83.83,0,39.86702,1088014,0.9765625
83.84,0,-29.73675,1134950,0.9765625
83.85,0,-29.73675,1179144,0.96875
83.86,0,-56.27364,1220404,0.96875
83.87,0,18.48297,1258583,0.96875
83.88,0,18.48297,1293615,0.96875
83.89,0,-66.01763,1325512,0.96875
83.9,0,-66.01763,1354320,0.96875
83.91,0,51.40488,1380068,0.96875
83.92,0,51.40488,1402737,0.96875
83.93,0,36.42228,1422295,0.96875
83.93999,0,-19.07277,1438733,0.96875
83.95,0,-19.07277,1452092,0.96875
83.96,0,-63.37776,1462453,0.96875
83.97,0,-63.37776,1469927,0.96875
83.98,0,-7.768912,1474644,0.96875
83.99,0,-24.97863,1476726,0.96875
84,0,-24.97863,1476263,0.96875
84.00999,0,1.525354,1473320,0.96875
84.02,0,1.525354,1467971,0.96875
84.03,0,60.82251,1460310,0.96875
84.04,0,-23.34672,1450430,0.96875
84.05,0,-23.34672,1438438,0.96875
84.06,0,-56.45234,1424501,0.96875
84.07,0,-56.45234,1408855,0.96875
84.08,0,74.99567,1391767,0.96875
84.09,0,14.1665,1373457,0.96875
84.1,0,14.1665,1354066,0.96875
84.11,0,81.00636,1333718,0.96875
84.12,0,81.00636,1312596,0.96875
84.13,0,17.29353,1290900,0.96875
84.14,0,0.1921009,1268781,0.96875
84.15,0,0.1921009,1246311,0.96875
84.16,0,22.65038,1223506,0.96875
84.17,0,5.078583,1200358,0.96875
84.18,0,-70.93924,1176851,0.96875
84.18999,0,-70.93924,1152979,0.96875
84.2,0,-4.710824,1128747,0.9609375
84.21,0,31.5106,1104174,0.9609375
84.22,0,31.5106,1079290,0.9609375
84.23,0,6.246018,1054118,0.9609375
84.24,0,6.246018,1028676,0.9609375
84.25,0,-9.82177,1002993,0.9609375
84.25999,0,-2.385162,977113.1,0.9609375
84.27,0,-2.385162,951098.1,0.9609375
84.28,0,-2.74693,925018.7,0.9609375
84.29,0,-2.74693,898943.1,0.9609375
84.3,0,-14.52432,872927.7,0.9609375
84.31,0,7.296068,847011.6,0.1796875
84.32,0,7.296068,821222.7,0.1796875
84.33,0,0.02578555,795595.6,0.1484375
84.34,0,0.02578555,770180.4,0.125
84.35,0,128.6969,745035,0.9609375
84.36,0,-121.2998,720232.6,0.9609375
84.37,0,338.6028,695924.6,0.9609375
84.38,0,308.6522,672460.4,0.96875
84.39,0,308.6522,650478,0.96875
84.4,0,-439.3581,630863,0.96875
84.41,0,-432.9787,614619,0.96875
84.42,0,-432.9787,602768.4,0.9765625
84.43,0,-142.6894,596268.6,0.9765625
84.43999,0,124.0016,595876,0.96875
84.45,0,186.6441,601998.1,0.9765625
84.46,0,88.47215,614601.9,0.96875
84.47,0,88.47215,633225.1,0.96875
84.48,0,31.35258,657109.9,0.96875
84.49,0,31.35258,685394.3,0.96875
84.5,0,17.6881,717241.5,0.96875
84.50999,0,17.7132,751895.3,0.96875
84.52,0,16.9105,788696.9,0.96875
84.53,0,14.23022,827068.3,0.96875
84.54,0,14.23022,866480.3,0.96875
84.55,0,11.34232,906426.8,0.96875
84.56,0,11.34232,946417.6,0.96875
84.57,0,8.800778,985987.2,0.96875
84.58,0,5.68481,1024714,0.96875
84.59,0,5.68481,1062229,0.96875
84.6,0,4.664538,1098209,0.96875
84.61,0,4.664538,1132367,0.96875
84.62,0,3.578598,1164449,0.96875
84.63,0,2.033524,1194237,0.203125
84.64,0,2.033524,1221553,0.1796875
84.65,0,1.511845,1246250,0.15625
84.66,0,1.511845,1268213,0.140625
84.67,0,1.182953,1287353,0.125
84.68,0,0.8183831,1303608,0.1171875
84.68999,0,0.8183831,1316941,0.1015625
84.7,0,0.5261102,1327339,0.09375
84.71,0,0.3122624,1334809,0.078125
84.72,0,0.1249745,1339376,0.0703125
84.73,0,-0.03620494,1341083,0.0625
84.74,0,-0.03620494,1339987,0.0546875
84.75,0,-0.1212352,1336160,0.0546875
84.75999,0,-0.1212352,1329685,0.046875
84.77,0,-0.2495697,1320657,0.0390625
84.78,0,-0.3813713,1309179,0.0390625
84.79,0,-0.3813713,1295362,0.03125
84.8,0,-0.446952,1279325,0.03125
84.81,0,-0.446952,1261191,0.03125
84.82,0,-0.4949358,1241088,0.0234375
84.83,0,-0.4949358,1219148,0.0234375
84.84,0,-0.5025799,1195502,0.0234375
84.85,0,-0.5755926,1170288,0.0234375
84.86,0,-0.5755926,1143639,0.0234375
84.87,0,-0.6197235,1115691,0.0234375
84.88,0,-0.6197235,1086579,0.0234375
84.89,0,-0.6020169,1056435,0.015625
84.9,0,-0.6628574,1025390,0.015625
84.91,0,-0.6263492,993571.8,0.015625
84.92,0,-0.6894099,961105.3,0.015625
84.93,0,-0.6894099,928111.8,0.015625
84.93999,0,-0.6308739,894708.8,0.015625
84.95,0,-0.6791862,861009.6,0.015625
84.96,0,-0.6791862,827123.3,0.015625
84.97,0,-0.6838497,793153.8,0.015625
84.98,0,-0.6982576,759200.4,0.015625
84.99,0,-0.6441437,725357.3,0.015625
85,0,-0.6865642,691713.3,0.015625
85.00999,0,-0.6865642,658352.3,0.015625
85.02,0,-0.7238169,625352.7,0.015625
85.03,0,-0.7111586,592787.6,0.015625
85.04,0,-0.7111586,560725.2,0.015625
85.05,0,-0.6884196,529227.9,0.015625
85.06,0,-0.6884196,498353.4,0.015625
85.07,0,-0.6782383,468153.8,0.015625
85.08,0,-0.6782383,438676.3,0.015625
85.09,0,-0.7071447,409963.2,0.015625
85.1,0,-0.7071447,382051.8,0.015625
85.11,0,-0.7607177,354974.6,0.015625
85.12,0,-0.7096827,328759.9,0.015625
85.13,0,-0.7096827,303431.5,0.015625
85.14,0,-0.7119611,279009,0.015625
85.15,0,-0.7119611,255508,0.015625
85.16,0,-0.6843688,232940.3,0.015625
85.17,0,-0.715413,211314,0.015625
85.18,0,-0.7092825,190633.5,0.015625
85.18999,0,-0.7602677,170900.2,0.015625
85.2,0,-0.7602677,152111.9,0.015625
85.21,0,-0.7233843,134264,0.015625
85.22,0,-0.7375085,117349,0.015625
85.23,0,-0.7375085,101356.7,0.015625
85.24,0,-0.7067505,86274.73,0.015625
85.25,0,-0.7032368,72088.39,0.015625
85.25999,0,-0.7432188,58781.08,0.015625
85.27,0,-0.7184886,46334.41,0.015625
85.28,0,-0.7184886,34728.35,0.015625
85.29,0,-0.7291529,23941.46,0.015625
85.3,0,-0.7291529,13951.02,0.015625
85.31,0,-0.7512028,4733.163,0.015625
85.32,0,-0.7114085,-3736.953,0.015625
85.33,0,-0.7114085,-11485.02,0.015625
85.34,0,-0.7691013,-18537.41,0.015625
85.35,0,-0.7691013,-24921.03,0.015625
85.36,0,-0.711709,-30663.21,0.015625
85.37,0,-0.7130364,-35791.6,0.015625
85.38,0,-0.7430395,-40334.08,0.015625
85.39,0,-0.6861925,-44318.61,0.015625
85.4,0,-0.6861925,-47773.12,0.015625
85.41,0,-0.6890263,-50725.38,0.015625
85.42,0,-0.6890263,-53202.94,0.015625
85.43,0,-0.7110802,-55233.04,0.015625
85.43999,0,-0.6847301,-56842.58,0.015625
85.45,0,-0.7079743,-58058.03,0.015625
85.46,0,-0.7238232,-58905.41,0.015625
85.47,0,-0.7238232,-59410.14,0.015625
85.48,0,-0.7410607,-59597.04,0.015625
85.49,0,-0.7395301,-59490.26,0.015625
85.5,0,-0.7395301,-59113.31,0.015625
85.50999,0,-0.7275739,-58489,0.015625
85.52,0,-0.7275739,-57639.35,0.015625
85.53,0,-0.7012978,-56585.61,0.015625
85.54,0,-0.7309923,-55348.2,0.015625
85.55,0,-0.7309923,-53946.7,0.015625
85.56,0,-0.7197234,-52399.86,0.015625
85.57,0,-0.7197234,-50725.57,0.015625
85.58,0,-0.7690169,-48940.87,0.015625
85.59,0,-0.7361105,-47061.98,0.015625
85.6,0,-0.7361105,-45104.26,0.015625
85.61,0,-0.7191394,-43082.21,0.015625
85.62,0,-0.7191394,-41009.47,0.015625
85.63,0,-0.7121772,-38898.85,0.015625
85.64,0,-0.7481482,-36762.34,0.015625
85.65,0,-0.7481482,-34611.14,0.015625
85.66,0,-0.7395508,-32455.69,0.015625
85.67,0,-0.7395508,-30305.65,0.015625
85.68,0,-0.7064734,-28169.97,0.015625
85.68999,0,-0.7102331,-26056.86,0.015625
85.7,0,-0.7102331,-23973.84,0.015625
85.71,0,-0.7147052,-21927.72,0.015625
85.72,0,-0.7147052,-19924.65,0.015625
85.73,0,-0.7308064,-17970.11,0.015625
85.74,0,-0.7308064,-16068.97,0.015625
85.75,0,-0.7619515,-14225.57,0.015625
85.75999,0,-0.710246,-12443.63,0.015625
85.77,0,-0.710246,-10726.38,0.015625
85.78,0,-0.7348043,-9076.469,0.015625
85.79,0,-0.7348043,-7496.084,0.015625
85.8,0,-0.7228871,-5986.945,0.015625
85.81,0,-0.7616574,-4550.375,0.015625
85.82,0,-0.7616574,-3187.329,0.015625
85.83,0,-0.7292918,-1898.398,0.015625
85.84,0,-0.7292918,-683.822,0.015625
85.85,0,-0.7384476,456.4791,0.015625
85.86,0,-0.7692816,1522.879,0.015625
85.87,0,-0.7692816,2516.031,0.015625
85.88,0,-0.7659404,3436.862,0.015625
85.89,0,-0.7659404,4286.546,0.015625
